Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2025-05-16,Saturday Night,2024,https://boxd.it/9HQzqL,4,,"<blockquote><i>""O programa não começa porque está pronto. Começa porque são 11:30pm""</i></blockquote>Talvez o elenco mais aleatório que já vi num filme, e é incrível como funciona demais. Nem todos tem tanto espaço para brilhar e eu não entendi algumas passagens (referências à cultura dos EUA, no caso), mas achei bem dinâmico e divertido de acompanhar. Além disso, a direção é excelente.",,2025-05-15
2025-05-17,Cube,1997,https://boxd.it/9I5L4n,3.5,,"Ainda que apelando para estereótipos, ""Cube"" consegue criar uma certa mística ao redor do que é de fato aquele labirinto e tem suas cenas de tensão e choque. Uma pena ele ter um grande problema de ritmo, com um começo lento e um último ato apressado e até fácil.",,2025-05-16
2025-05-17,O Auto da Compadecida,1999,https://boxd.it/9Iidad,4.5,,"Eu tenho a impressão de que o Chicó, personagem do Selton Melo, é um pouco alheio na trama, ele é só carregado de um lado pro outro sem tanto desenvolvimento (ainda que tenha bons momentos). Por outro lado, Matheus Nachtergaele, intérprete de João Grilo, é um puta de um ator. Ele está excelente e carrega a história do início ao fim. Melhor episódio é facilmente o 3°, e o 4°, com a cena do julgamento, faz suas críticas e entrega sua mensagem sobre os povos nordestinos. O design de produção é um show à parte, muito bem realizado e criativo. Não vi tantas outras comédias brasileiras, mas provavelmente essa é uma das melhores. 
OBS: Talvez eu esteja falando um absurdo sobre o Chicó, já que ele é o mais covarde dos homens. Quem sabe numa reassistida eu mude de opinião.",,2025-05-16
2025-05-18,Observe and Report,2009,https://boxd.it/9J1rvp,3,,"A cena que o Goodnerd segurança e o Michael Peña batem nas crianças é ouro e toda vez que o Seth Rogen xingou a criança traficante ele me tirou uma risada sincera. No geral, consegue ser escrachado e engraçado, ainda que bem bagunçado no 2º ato.",,2025-05-17
2025-05-19,Friends with Benefits,2011,https://boxd.it/9JC38P,3,,"Gosto da tentativa de subverter os clichês e até critica-los, uma pena que depois da metade ele vira uma comédia romântica básica sem as piadas e ""autoconsciência"" do início. Dito isso, Woody Harrelson amassa.",,2025-05-18
2025-05-20,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/9Kfbih,4,,"Pela primeira vez eu senti que um Missão:Impossível foi arrastado. Ali na primeira hora ele demora pra contextualizar tudo e é muito didático e expositivo. Depois, é só alegria. O cara literalmente nada mais de 100m para a superfície do oceano com apenas um fôlego e numa água a menos de zero graus. Obviamente, só de cuequinha. E a cena dos aviões é excelente! Dá pra ver que é o Tom Cruise ali em cada segundo e a direção não deixa a peteca cair. O cara é foda. Por fim, o Gabriel, que é o vilão, pra mim, continuou bem fraco. Nem de perto o melhor da franquia, porém eu curti demais.",,2025-05-19
2025-05-24,Fear Street: Prom Queen,2025,https://boxd.it/9MyJC7,0.5,,"A violência extrema tenta disfarçar o quão bobo é esse filme. Uma pena que não consegue. A trama é adolescente demais pra mim, as atuações são sofríveis, roteiro extremamente previsível, personagens genéricos, direção medíocre e me pareceu tudo muito artificial e até amador. O filme tem 1h30min e é arrastado, como algo assim é possível? Mais uma produção porca da Netflix pra preencher catálogo. Por que não chamaram a galera da trilogia anterior pra fazer algo minimamente decente?",,2025-05-23
2025-05-25,Battle of the Sexes,2017,https://boxd.it/9NiBXt,3.5,,"Interessante como a direção explora o tema também em detalhes sutis, mas que fazem a diferença. Uma pena não conseguir articular bem os arcos e temas secundários. Achei que muitas partes ficaram soltas/sobrando na trama. De resto, Emma Stone, manda bem demais e Steve Carell, por mais exagerado que seja, a acompanha.",,2025-05-24
2025-05-27,Stand by Me,1986,https://boxd.it/9OIZfr,5,,"<blockquote><i>""Eu nunca voltei a ter amigos como os que tive aos 12 anos. Afinal, quem é que teve?""</i></blockquote>Amizades mais acuradas que essas eu desconheço. Que filmaço! Se tornou um dos meus favoritos de todos os tempos.",,2025-05-26
2025-05-30,No Country for Old Men,2007,https://boxd.it/9Qv84n,4,,"Um faroeste ""moderno"" com excelentes atuações, uma história imprevisível e direção contida. Os velhos morrem e os jovens sobrevivem. O personagem de Tommy Lee Jones talvez só sobrevive pois não chega nem a alcançar o psicopata. É como um adeus ao passado, a iminente dominância da juventude. Ou eu não entendi bosta nenhuma.
P.S. Javier Barden com skin do Beiçola é assustador (tanto em feiura quanto em ameaça).",,2025-05-29
2025-06-01,Heat,1995,https://boxd.it/9RBGDR,5,,"Mais bonito que essa fotografia só esse roteiro. Atuações excelentes, direção excelente, e tudo é incrivelmente bem feito. CINEMA DEMAIS!",,2025-05-31
2025-06-03,Rear Window,1954,https://boxd.it/9T73oB,5,,"Fora a estética antiga maravilhosa, toda essa construção do mistério leva a um final impecável, tenso e que me deixou na ponta da cadeira. E eu ri com o último diálogo. Gostei demais da inversão de papéis no desfecho. O observador se torna o observado que está sob ameaça. Pica demais! Hitchcock é gênio.",,2025-06-02
2025-06-06,Mountainhead,2025,https://boxd.it/9ULPrR,2,,"Apesar das boas atuações, Mountainhead é um filme sem foco e que não sabe muito bem o que quer dizer, criticar ou desenvolver. Um monte de esquetes aleatórias que não me divertiram tanto quanto eu esperava. Chato.",,2025-06-05
2025-06-07,Money Electric: The Bitcoin Mystery,2024,https://boxd.it/9Vig8B,3,,"Vai para um caminho que nao gostei muito no 3° ato, mas no geral é legal.",,2025-06-06
2025-06-07,Portrait of a Lady on Fire,2019,https://boxd.it/9Vn5kL,4.5,,"<blockquote><i>""Senti na solidão a liberdade que me falou. Mas também senti sua falta.""</i></blockquote>Pra mim, a sutileza se perde um pouco no desfecho. Fora isso, gostei muito da direção sensível e detalhista. E o filme é sobre isso: detalhes.",,2025-06-06
2025-06-09,Dune,2021,https://boxd.it/9WIU5X,4,Yes,"Dada a complexidade da obra original relatada pelos leitores, pra mim, o diretor/roteirista conseguiu apresentar o necessário para uma história coerente, mesmo com muita coisa sendo introduzida e deixada de lado. Denis Villenueve consegue contornar a monotonia, tanto na contextualização do universo quanto nas cenas de ação (percebi nessa 3° assistida que elas são bem qualquer coisa), com os visuais e o elenco muito competente.",,2025-06-08
2025-06-11,Dune: Part Two,2024,https://boxd.it/9XZq0h,5,Yes,"<blockquote><i>""LISAN AL-GAIB!""</i></blockquote>Não é tão CINEMA quanto ver no cinema, mas ainda é CINEMA pra cacete.",,2025-06-10
2025-06-13,Life of Brian,1979,https://boxd.it/9YOP3d,4.5,,"<blockquote><i>""Always look the bright side of life. Fiu fiu, fiu fiu fiu fiu fiu fiu.""</i></blockquote>",,2025-06-12
2025-06-14,Lights Out,2016,https://boxd.it/9ZIoD1,3.5,,"Gosto demais do curta e achei legal o caminho que o diretor decidiu tomar aqui. Apesar do texto simplório e do final excessivamente agitado, o background para a criatura é interessante e o terror super frontal é bem efetivo. Levei uns bons sustos, sendo sincero. Além disso, o elenco é competente e carismático. Clássico terrorzinho de sexta à noite (hoje, por acaso).",,2025-06-13
2025-06-18,Ocean's Eleven,2001,https://boxd.it/a2reur,4,Yes,"Charmoso, divertido e que puta elenco. Não sei se é porque já assisti vários ""<i>heist movies</i>"", mas não vejo nada de super extraordinário aqui.",,2025-06-17
2025-06-20,Ocean's Twelve,2004,https://boxd.it/a3DJEP,3,,"Apesar de a quebra da estrutura do ""<i>heist movie</i>"" ser algo interessante e as maluquices da autoconsciência do roteiro funcionarem (como a Julia Roberts fingindo ser a Julia Roberts), Soderbergh finaliza a trama de uma forma muito anti-climática e tudo é resolvido facilmente. E o arco da Zeta-Jones, sinceramente, é muito foda-se.",,2025-06-19
2025-06-21,The Raid,2011,https://boxd.it/a4eNE9,5,Yes,"Assisti dnv com meus amigos. Eles não gostaram tanto, mas pra mim é foda.",,2025-06-20
2025-06-22,Final Destination Bloodlines,2025,https://boxd.it/a4Dy1B,3.5,,"O gore é maneiro (na maior parte das vezes) e a história tem um mínimo de coerência. Uma pena as mortes não serem tão potentes (menos a da máquina de ressonância, que é muito boa). Eles dão várias possibilidades de possíveis acidentes, porém escolhem quase sempre o mais sem graça. Pelo menos eu me diverti.",,2025-06-21
2025-06-23,Ocean's Thirteen,2007,https://boxd.it/a5vai7,3.5,,"É uma total extrapolação do primeiro filme e nem tudo funciona (os pais do Matt Damon sendo a soluçao de novo é uma bosta). Dito isso, achei divertido demais.",,2025-06-22
2025-06-23,Ocean's Eight,2018,https://boxd.it/a5C77J,3.5,,"<blockquote><i>Ha ha ha. Women☕️</i></blockquote>As piadas são bem fraquinhas, mas é um filme legal.",,2025-06-22
2025-06-27,M3GAN 2.0,2025,https://boxd.it/a8dOmf,4,,"<blockquote><i>*Megan falando um monólogo de como a Gemma é uma mãezona.*</i>

<i>*Gemma começa a se emocionar.*</i>

<i>*Megan começa a cantar.*</i>

<i>Eu: 🫲ABSOLUTE CINEMA🫱</i></blockquote>Sim, estou emocionado. Achei divertido pá carai. E acho que as outras 3 pessoas que estavam na minha sessão também.

Falando sério agora, é o 1° M3GAN mais extrapolado. Todos os conceitos do filme de 2022 são exagerados e isso me agradou muito. A Megan ser rancorosa e sarcástica é um grande acerto e o que torna boa parte das cenas engraçadas. Até as piadas eu achei incrivelmente contidas. 

A direção é boa e me surpreendeu nas cenas de ação, apesar de faltar refino. E o roteiro é muito foda-se. Sério, é uma ideia mais idiota que outra, mas eu gostei muito. Às vezes (poucas vezes), ele se leva a sério, porém uma piada entra logo em seguida. Logo, falta refino também. E o que mais me incomodou: a falta de uma violência mais gráfica.

Não, não é perfeito... e valeu cada centavo do meu bolso!

Edit 27/06: abaixei a nota pra 4 estrelas, mas continuo achando diversão pura.",,2025-06-26
2025-06-28,F1,2025,https://boxd.it/a8SG1F,4.5,,"<blockquote><i>""What is happening?""</i>

<i>""He is flying...""</i></blockquote>Muita licença poética, mas igualmente emocionante. Hans Zimmer + Orquestra + Elementos eletrônicos = Perfeição. Lembrou a trilha de Challengers (2024). Quero muito reassistir.",,2025-06-27
2025-06-29,Inglourious Basterds,2009,https://boxd.it/a9FWkh,5,Yes,"<blockquote><i>""Sabe de uma coisa, Utivich? Acho que essa pode ser muito bem a minha obra-prima!""</i></blockquote>Sim, Tarantino, essa é sua obra-prima. Não é o meu favorito, mas é seu melhor filme.

A experiência de reassistir um filme pode ser muitas vezes frustrante, tal qual ""Homem Aranha: Sem volta Pra Casa"", que visto do sofá de casa não é a mesma coisa de ver com a sala de cinema gritando. Porém, há outros que são como ""Corra!"", que na 1ª vez eu achei medíocre, mas quando assisti de novo achei fenomenal.

Já no caso dos filmes de Quentin Tarantino, há sempre algo novo que você descobre a cada visita. E ""Bastardos Inglórios"" foi assim. A última vez que tinha assistido foi em 2021 e ele até caiu no meu ranking de lá pra cá. Dito isso, voltou para o meu top 2 quando terminei ontem.

O filme tem uma história bem simples: tem esse grupo de soldados judeus americanos que estão na França caçando e escalpelando nazistas e foda-se. Mas Tarantino tem algum tipo de ""escrita de Midas"", porque tudo o que ele escreve se transforma em algo inacreditável. Cada cena e cada diálogo te mantém preso na cadeira do início ao fim. O melhor exemplo é o 1º capítulo. A apresentação do Hans Landa, pra mim, o melhor personagem que o diretor já escreveu, é agoniante e tensa, já mostrando toda a imponência que esse desprezível tem. E tenho que rasgar elogios ao Christoph Waltz, a interpretação dele é genial.

Falando no elenco, teve uma época em que eu cheguei a conclusão de que o Brad Pitt não era esse puta ator que tanto falam. Nunca pensei que ele fosse ruim, pra mim ele era um ator de um papel só, o cara bonito, cool e malandrão. Até que depois de vários filmes com o cara, eu afirmo que se ele entra em um projeto diferente, ele mata no peito. Aldo Raine é um personagem maravilhoso! Aquele sotaque dele me fazia rir toda vez que abria a boca. O monólogo no início do capítulo 2 é cinema demais: ""Each and every men owe me ONE-HUNDRED-DEAD-NAZI SCALPS! And I WANT MY SCALPS!"". De resto, Mélanie Laurent também manda bem demais e o vídeo do rosto dela em meio as chamas no cinema é excelente.

Algo que me chama a atenção ainda no 2º capítulo é como a trilha sonora de western dita o tom da cena. O Eli Roth descendo o cacete no nazista com o taco de beisebol (talvez o maior símbolo dos EUA) é tão épico que dá vontade de bater junto. Além disso, o letreiro amarelo enorme com sound effect para apresentar o Hugo Stiglitz é tão Tarantino. Poderia ficar breguíssimo, mas encaixa muito na proposta.

Após isso, o diretor volta a trabalhar aquela tensão do início com o Hans Landa e os oficiais nazistas em si. O capítulo 3 com a Shoshanna tendo seu cinema escolhido para passar o novo filme de Goebbels talvez seja a parte mais monótona, apesar de eu achar os diálogos muito bons. E quando o Landa aparece no jantar e a trilha sobe, tá maluco, eu arrepio só de lembrar. 

No 4º capítulo temos a cena mais memorável do filme: o jogo de cartas. Taranino brinca de novo com a imprevisibilidade. O bar era para estar literalmente vazio, entretanto, está cheio... de nazistas! Qualquer coisa pode dar errado, principalmente quando um oficial da Gestapo se junta a eles na mesa. Conversa vai, conversa vem e o personagem de Fassbender pede 3 copos. Close na cara do oficial, sua feição muda. A paciência acaba e é tiroteio pra todo lado.

No desfecho, as ideias dos bastardos e da Shoshanna se juntam, ainda que sem nenhum diálogo ou interação entre eles. O verme estúpido do Hitler é fuzilado, desfigurado e queimado em uma cena satisfatória. O final que todos queriam pra ele, vamos ser sinceros. E Hans Landa até tenta escapar, mas até sua morte, todos que passarem por ele saberão que ele é um nazista. Os créditos descem e o violino pesado da trilha de Ennio Morricone soa. 🫲ABSOLUTE CINEMA🫱

FILMAÇO DO CACETE",,2025-06-28
